gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_01125,noise,,0,0,3,3,-0.21069182164733025,-0.048757511315184354,0.7661181665001924,-0.579981010514155,1.0114419310519094,0.3074411873808508,0.1784800886731705,0,2019,2024
GENE_01126,noise,2014.0,1,0,11,74,-0.09571442442588363,0.0679768726127134,0.7609160019257475,0.02763052292065274,0.25166567198798295,0.7330182720685902,0.5629885019277955,1,2019,2024
GENE_01127,noise,,0,0,3,3,-0.475516334788411,-0.7787161463517236,0.6844063655799134,1.2962349152263108,-1.0695135915552434,0.6051391425939499,0.17272679765607538,0,2019,2024
GENE_01128,biology_signal,2014.0,1,0,8,54,4.011672460484605,4.173165935245844,0.8544797342671062,-3.5049476506823893,-2.29601334259715,0.08193849987237477,0.6458636121961387,1,2019,2024
GENE_01129,biology_signal,,0,0,2,2,-2.748813869480219,-2.250946662955349,0.19707208936653425,1.3818265579118891,-0.53528546036126,0.5959091136859677,0.5358356343391724,0,2019,2024
GENE_01130,noise,,0,0,10,10,-0.9306722580790072,0.10643276147949758,0.351946413870278,-1.8997658410020914,1.6409386664633543,0.6618311973037492,0.7350904997405391,0,2019,2024
GENE_01131,noise,,0,0,10,10,-0.29291304700231935,0.07488684614917114,0.43086920613620905,1.385948062403732,0.059830918510599136,0.8895570423390975,0.7349359805888208,0,2019,2024
GENE_01132,biology_signal,2015.0,1,0,12,64,0.17507616932302777,-0.00633122303891559,0.7800790096697026,-0.6074529577656205,-0.5324904177938669,0.5190592875088529,0.42353115792422563,0,2019,2024
GENE_01133,noise,2019.0,1,0,12,66,0.6620094065030797,-0.6881271806648043,0.45400272126689667,-0.36429217161536065,0.9052696101490378,0.6683527979705679,0.5470884550498807,0,2019,2024
GENE_01134,noise,2012.0,1,0,16,78,1.3949800594665454,-0.32000979084755554,0.5663458724726594,0.7753996142044526,-1.4221706978266435,0.24863553715648373,0.5407965179523508,1,2019,2024
GENE_01135,biology_signal,2016.0,1,0,10,66,0.6686351152293328,2.0634579811274096,0.7945663508229355,-0.2519099021001281,-0.24052704437267247,0.37369964058123706,0.5695138646875217,1,2019,2024
GENE_01136,biology_signal,,0,0,12,12,-0.25086516719789026,0.9296310769515117,0.31717199442983157,1.5244472981726371,-2.058045902240578,0.739467749257019,0.629949861119048,0,2019,2024
GENE_01137,noise,,0,0,5,5,-0.6050394915416253,0.38522386172047596,0.45709183794933905,0.6649420427631717,0.7551927667420226,0.8326553272759023,0.3770439656437927,0,2019,2024
GENE_01138,noise,2021.0,0,1,1,58,0.824846395487266,-0.9522721918324478,0.4816481614806792,-1.6975828165932438,0.8875678132961708,0.17088934570207495,0.1474875807098482,0,2019,2024
GENE_01139,noise,2012.0,1,0,9,57,1.453472040889639,0.6894311835617378,0.8472479247234791,-0.9144789234337471,-1.2818112389447187,0.7169232777300264,0.657220321886962,1,2019,2024
GENE_01140,noise,2013.0,1,0,47,98,1.2510318027751488,0.6669505507663243,0.3805214808986121,-0.1653858127883005,-0.2954735073076009,0.6747988195493926,0.9460630156201387,1,2019,2024
GENE_01141,biology_signal,,0,0,8,8,0.766794525886396,1.1074554209614367,0.701867628527919,-3.4977774371976027,-0.6609058103854328,0.08040457208615015,0.3469910586663691,1,2019,2024
GENE_01142,noise,,0,0,5,5,-0.7917615983472478,-0.05560611698382839,0.7101525445949425,-1.1166906069553302,-1.1279577679571289,0.33493598362955507,0.2547516537650416,0,2019,2024
GENE_01143,noise,,0,0,5,5,-0.27247276797036674,-0.4162935974104903,0.7048999786742343,-1.1346109562269313,-0.12168682196901706,0.4923011783279609,0.26637725639248566,1,2019,2024
GENE_01144,noise,2016.0,1,0,6,60,0.9031108167345487,-0.8549542448698747,0.4360255596894788,-0.7760318842147971,0.2535714246848787,0.6518545671691138,0.1537749285377196,1,2019,2024
GENE_01145,biology_signal,,0,0,30,30,-0.3033001122432159,0.663295659897461,0.5873009469134723,-1.38702494131089,-2.4495245905677416,0.2960281128612984,0.7426840489352191,0,2019,2024
GENE_01146,noise,,0,0,8,8,1.5050996368941412,-0.8745419998212046,0.7273324624119188,-0.6678748134052364,0.5691185904740523,0.7361730440885,0.6999930757330972,0,2019,2024
GENE_01147,popularity_only,,0,0,9,9,-1.1891227875992136,-0.6332125369149024,0.37263477263716366,0.5561253455517381,0.020825396230395976,0.07978504154104203,0.17631337667771557,0,2019,2024
GENE_01148,noise,,0,0,9,9,-0.46203827264123576,0.18822021624487084,0.21424477267898617,-0.23264149017867783,-1.0306552230371486,0.4319032794555334,0.21383905846305848,0,2019,2024
GENE_01149,biology_signal,,0,0,4,4,3.1412120928633973,1.2651871689165564,0.9552237272005348,-2.2091070351449953,-0.08468720638180505,0.1698258592104648,0.3432925994273978,0,2019,2024
GENE_01150,biology_signal,,0,0,6,6,1.7206695408493093,1.614097314844643,0.6636916759191533,-1.5100282004483983,-3.0706025932610483,0.6423146826905678,0.31876852048479315,1,2019,2024
GENE_01151,noise,2016.0,1,0,14,65,0.43515884382091985,0.6206817925705568,0.5605265027779762,0.29937728970498345,-2.003741293217474,0.5456294609180202,0.497380606396263,0,2019,2024
GENE_01152,biology_signal,2016.0,1,0,3,51,2.4840849984516855,1.6314159779786168,0.7441430385938486,-1.6309827933219592,0.023758336066476038,0.14043657224756187,0.5835548212052194,1,2019,2024
GENE_01153,biology_signal,,0,0,2,2,1.377291743553014,0.013903652300599256,0.4360780534184919,-0.3467426377473779,-0.4768076554918115,0.5635355970552329,0.31179091187307334,0,2019,2024
GENE_01154,noise,,0,0,3,3,0.05246468491566224,0.7583624059773255,0.5117015027754365,-0.3996272904869522,-2.017475220027029,0.620280940473189,0.4110923444325114,0,2019,2024
GENE_01155,popularity_only,,0,0,27,27,-1.204584371355485,-0.48765987591539994,0.18603858235869386,-0.3348032137113206,-0.8363914703608241,0.8781716813932139,0.5199176705378463,1,2019,2024
GENE_01156,biology_signal,2018.0,1,0,2,63,-0.7299556719542463,-0.49967352020395767,0.398906445714451,0.6776275340915343,1.4809836122046875,0.5952271067668448,0.3214785683646255,0,2019,2024
GENE_01157,popularity_only,,0,0,61,61,0.43541287955602986,-0.3854193055497658,0.7211269512158971,0.46447196937316804,1.4119132887094512,0.43591092740001264,0.8637231776000881,0,2019,2024
GENE_01158,popularity_only,,0,0,30,30,0.014344752717305564,-0.1519748946825428,0.6025253128711908,1.4640976145580666,0.23689210108679687,0.5844352731334114,0.6843054958858141,1,2019,2024
GENE_01159,biology_signal,,0,0,9,9,-3.4281769059042064,-2.85774866953303,0.09924250254803524,2.0839723655724267,0.5163514472168742,0.933366994658581,0.1213857034338499,0,2019,2024
GENE_01160,noise,2018.0,1,0,4,65,0.6491144159382308,-0.32947581438548856,0.5822964266159985,-3.5031042721130126,-2.2505136786952042,0.6455446020774823,0.5426398964822561,1,2019,2024
GENE_01161,noise,,0,0,5,5,0.3876103983150171,-0.3975501012312208,0.6638652862523561,-0.5343286358305184,-0.6853620536635647,0.1510231797733358,0.6519145444975863,1,2019,2024
GENE_01162,popularity_only,,0,0,21,21,-0.26206613520323735,-0.4401453326117515,0.30084440087064396,-0.07604098730713962,0.0759064611725834,0.794717853257993,0.8430272513444728,0,2019,2024
GENE_01163,noise,,0,0,11,11,-0.13575550235927714,-0.32462831383725743,0.40097903469618096,-0.3096226238105977,-0.937255462227356,0.7607001618167831,0.6187700926986428,0,2019,2024
GENE_01164,biology_signal,2020.0,0,1,2,58,0.48440551269836446,1.0028956165598282,0.41429721741329256,-0.6444936864136246,-0.8730820750838597,0.37067591720179827,0.6721286226580967,0,2019,2024
GENE_01165,noise,2013.0,1,0,46,96,1.5189418547768296,1.0888997820945994,0.6293306948299591,-0.8433008957828954,0.4679809071291371,0.3415282388308347,0.8922215840316922,1,2019,2024
GENE_01166,popularity_only,,0,0,2,2,0.059040266898346516,-0.597711906888416,0.5876260839172137,0.5177013191743894,0.870163465157138,0.17315288456582228,0.20826714354410014,0,2019,2024
GENE_01167,noise,2021.0,0,1,4,63,-0.4784045830357154,-0.3273804690827884,0.37943808173289234,1.5730315192761835,0.9034445182522673,0.6837722849402398,0.2572862459291523,0,2019,2024
GENE_01168,noise,,0,0,13,13,1.153911082613099,0.020877353194085874,0.4310843669793829,0.7863858294360655,-0.1907438017833162,0.5469991267896964,0.24063130026859783,0,2019,2024
GENE_01169,noise,,0,0,7,7,0.5323760874661737,0.5045151374064729,0.22018424443532011,-0.6295866256434937,-0.18740921286664314,0.4714633040504542,0.7636165625349444,0,2019,2024
GENE_01170,biology_signal,,0,0,4,4,0.4091570759259081,0.16247039282737796,0.6374025024824881,-1.1353862394798437,-0.050841231002227816,0.6900359706303105,0.7223948279908995,1,2019,2024
GENE_01171,noise,2013.0,1,0,1,58,1.0839604890592576,1.0112087285527014,0.5839908131020267,-0.6038416600289842,0.13065653823513157,0.8980026151675193,0.14612397772893795,1,2019,2024
GENE_01172,biology_signal,,0,0,9,9,-2.413454421481778,-2.4700387889879645,0.06670099910951682,1.2905567356991794,2.9204352324444978,0.4556191110915007,0.506403940688024,0,2019,2024
GENE_01173,popularity_only,,0,0,12,12,-0.9229872405704573,-0.3085021116887955,0.4150076877764766,-0.9563161868568022,-0.33440792661249735,0.3596904127023725,0.6410317475908229,1,2019,2024
GENE_01174,noise,,0,0,5,5,-0.4474359820465352,-0.11774161593099952,0.21176582033762906,0.3008321474473399,1.1349608566670963,0.6441331462237694,0.4973177276817107,0,2019,2024
GENE_01175,noise,,0,0,17,17,-0.13532815045065247,-0.6255528201302696,0.44402407410302136,0.5089938286001738,-0.7806118799962501,0.14843807098836698,0.4716060592618346,0,2019,2024
GENE_01176,biology_signal,,0,0,3,3,-0.8209704617281839,-1.9041747075338527,0.08506571713902521,0.37903950565301825,2.3362061102183334,0.3999386081660831,0.4361296168815298,1,2019,2024
GENE_01177,biology_signal,2013.0,1,0,26,79,0.584031428917284,1.8655973178945915,0.8507287318683888,0.8779252898142742,0.11666183040005862,0.3391010644791716,0.4632447644470705,1,2019,2024
GENE_01178,biology_signal,2020.0,0,1,8,72,-0.8788261375534081,-1.3367516932135044,0.7193835829413242,-0.2295228108815664,1.3443186536089646,0.6887934178517355,0.7317643473105987,0,2019,2024
GENE_01179,noise,,0,0,9,9,-0.19466066058721743,-0.2634256362124317,0.8985780224045471,-0.5621385366054503,0.4728535499140092,0.8554121441058674,0.34544242330411884,0,2019,2024
GENE_01180,noise,,0,0,8,8,-0.22718324342094587,0.5837074408478958,0.503720323373202,0.3099161233445618,-1.7516148102104285,0.2814359783884429,0.5813274974658912,1,2019,2024
GENE_01181,biology_signal,,0,0,6,6,-2.5639374577742724,-1.9154972806218151,0.04292855968253264,1.376479993636922,2.3034799162828747,0.9165625380989061,0.2803893454441551,0,2019,2024
GENE_01182,noise,,0,0,7,7,-0.7984024991616688,-0.35073587542103263,0.6319099894758259,2.476567327388883,0.46928721641060794,0.1517580643822667,0.7460887047643049,1,2019,2024
GENE_01183,biology_signal,,0,0,3,3,-0.3740371266961297,0.3718622449983912,0.6635238440082603,0.9894275811510378,0.996104437409143,0.4178418636686829,0.09159479753673438,0,2019,2024
GENE_01184,noise,2013.0,1,0,8,55,-0.609092875606841,0.2581419699264055,0.6543108586272475,-0.5403841611596282,1.2815490886703165,0.3736556484578193,0.3655691369558711,1,2019,2024
GENE_01185,popularity_only,,0,0,57,57,-0.8365097965176869,-0.5216062246134314,0.3959879529421783,1.8592540344722575,-1.6257591656435015,0.8254794381735548,0.8239120813971443,0,2019,2024
GENE_01186,biology_signal,,0,0,10,10,2.159624426265686,1.9923175454058755,0.8351493040361656,-1.206793057009222,-2.108854961357053,0.6761109645854289,0.3302322893896558,1,2019,2024
GENE_01187,biology_signal,,0,0,5,5,-4.08924096441326,-4.1796254011511085,0.013818550743372699,3.0426377809313667,2.555920671501532,0.912610863529046,0.22874583311658794,0,2019,2024
GENE_01188,noise,2014.0,1,0,2,56,0.07504010385264981,0.20911713405099217,0.3504576592261227,-0.7499595661801195,0.446182252552098,0.5494110235525539,0.2758815408626887,1,2019,2024
GENE_01189,biology_signal,2017.0,1,0,9,68,1.4174076261027195,1.9586175152307361,0.7623950546526089,-0.2257056361463775,-2.247817323287319,0.40207220608594696,0.316401879865149,1,2019,2024
GENE_01190,noise,,0,0,2,2,0.48161572746972103,0.8737432170270525,0.8065058093945405,-0.30940005548287225,-0.5198371058885686,0.46774152625932774,0.47770607457585157,0,2019,2024
GENE_01191,biology_signal,,0,0,3,3,-4.197644482919782,-5.320920641518548,0.013209460638301227,3.6087601269087646,2.6353869771179745,0.9783096025371228,0.044264155343188415,0,2019,2024
GENE_01192,biology_signal,2013.0,1,0,8,66,0.6566216322337367,0.4128925915950884,0.4396933137078958,0.6416356006988396,1.2547930980945825,0.45103668286635595,0.6490053976985837,1,2019,2024
GENE_01193,biology_signal,,0,0,5,5,0.2884435588717602,1.5421340099464502,0.7168424597141011,-0.1390053586572964,-0.12570818045122378,0.5741909562694772,0.3725499993181383,0,2019,2024
GENE_01194,noise,,0,0,2,2,-0.2153967718688311,-0.728284847044584,0.14016582549728251,0.7494634274010781,-0.4961244278834113,0.763535635123827,0.03738557143935098,0,2019,2024
GENE_01195,biology_signal,,0,0,2,2,-2.869361516657635,-1.0190620410367333,0.11865773444852842,2.050970101806342,1.4652968065698155,0.28493365932435344,0.10082121787615875,0,2019,2024
GENE_01196,noise,,0,0,17,17,-1.0031098398732023,-1.1753982286081002,0.20115614427543113,1.049750936546339,-0.028884040992560034,0.576871663106895,0.7125829841345963,0,2019,2024
GENE_01197,biology_signal,,0,0,4,4,-3.443863887598827,-2.5339615604411545,0.2402203147322448,2.5678527250598804,0.8248695754674964,0.6616793485092051,0.3519105220683833,0,2019,2024
GENE_01198,biology_signal,,0,0,32,32,2.846386787863449,1.1939142208695155,0.9435153073940092,-3.0258459685659846,-0.5785834247608493,0.30887699852193,0.9547764954440991,1,2019,2024
GENE_01199,biology_signal,2012.0,1,0,21,76,0.559493978862701,1.319564845646048,0.7141801723390334,-1.7676989323128254,1.000062975689981,0.209619207980111,0.5811433994456306,1,2019,2024
GENE_01200,biology_signal,,0,0,11,11,-0.5869372070493166,-2.155381898039875,0.030264327403615704,-0.41361290224401404,2.0128361391041802,0.5736831842369849,0.5744321646826961,0,2019,2024
GENE_01201,noise,,0,0,16,16,-0.13629573774819254,0.16277847198090784,0.7923662394397674,1.1636907305743205,-0.6301938687078512,0.27018134982385866,0.34179835371907213,0,2019,2024
GENE_01202,biology_signal,,0,0,5,5,-0.04204018018043443,-0.468648984027132,0.5703136317381557,-0.2845583059421876,-0.899658829211397,0.2558264340451078,0.5257879385513919,0,2019,2024
GENE_01203,biology_signal,2013.0,1,0,90,148,3.6037849053511115,2.4589816643567515,0.9810946401555029,-2.8210426574955103,-0.5635635101865336,0.1723547415924989,0.9680822366149976,1,2019,2024
GENE_01204,biology_signal,2017.0,1,0,24,81,0.34572456167468113,0.4765560373427243,0.4695601845899216,-0.13332380914560546,-0.2343069253667434,0.3667359729314894,0.3756968306971586,1,2019,2024
GENE_01205,noise,,0,0,7,7,-0.40578593171247856,-0.35524612350436235,0.4132617267813297,0.19467351129859603,-1.5652158610695672,0.14554310876345394,0.49281062238840095,1,2019,2024
GENE_01206,biology_signal,,0,0,2,2,-2.3465709082694737,-1.6852773231403444,0.1569611645337017,1.8545750402700802,1.1116523251440855,0.8808730264694792,0.14762247864014366,0,2019,2024
GENE_01207,biology_signal,2016.0,1,0,19,74,3.0705972332868265,2.981666085507505,0.9611852636436925,-0.9326359542378451,-2.028664386824809,0.04104362318819673,0.8840462595494583,1,2019,2024
GENE_01208,noise,2012.0,1,0,24,81,1.060030300944049,-0.3979573169811623,0.6208430664191632,-1.2132572860233273,-0.3287608093009222,0.4367555209282622,0.9653191287695081,1,2019,2024
GENE_01209,noise,2016.0,1,0,16,80,1.0058281561666578,0.19179668625620633,0.5603032022085112,-0.3320210831956402,0.572518218524286,0.40019972631616546,0.612038591936159,0,2019,2024
GENE_01210,noise,2014.0,1,0,19,75,0.6209266877228554,0.27137340193146786,0.8286841443979538,1.3781921684005687,-1.4253596076682042,0.2562475605791544,0.9631446132595124,1,2019,2024
GENE_01211,biology_signal,,0,0,22,22,2.978932379694907,2.2398626029117836,0.9171747183852043,-1.5098672827156188,-1.6856030919697549,0.15955805206651624,0.9077309791454845,0,2019,2024
GENE_01212,biology_signal,,0,0,3,3,-0.13853643738763055,0.13499225791626884,0.42885337963362946,-1.2870085033335235,-1.0417937797544274,0.6661799221715391,0.3187789811140695,0,2019,2024
GENE_01213,popularity_only,,0,0,30,30,0.418054287169595,-0.30420685637102285,0.4952749556099079,-1.1695160668408842,0.9303468532484682,0.76401941798932,0.7451129707714834,0,2019,2024
GENE_01214,noise,,0,0,10,10,-0.6154460243309644,-0.6878484191419106,0.525148782352595,0.2743362006839256,1.2265745198384899,0.07882046097692273,0.7813296174446375,1,2019,2024
GENE_01215,noise,,0,0,6,6,1.060584278378302,0.10161041142790576,0.3964639238781539,-0.8116127445557999,0.5062006534370402,0.7053503012069635,0.377535697845053,0,2019,2024
GENE_01216,noise,2015.0,1,0,7,60,0.8324358430810028,1.0367972958170228,0.23576137597720936,-0.9220910528532132,-0.46483213753600316,0.8445262759541048,0.5955972728254848,1,2019,2024
GENE_01217,noise,2014.0,1,0,19,81,0.336511175854381,0.18665718753162916,0.7251144530738357,0.9595336249151487,0.3683734161836694,0.6433713907056248,0.9109689532291216,0,2019,2024
GENE_01218,biology_signal,2014.0,1,0,22,79,4.149174416219396,4.559799390721416,0.912251264827288,-1.5606774525463158,-2.6044388177319227,0.18651291038220855,0.8669329522289444,0,2019,2024
GENE_01219,noise,,0,0,9,9,-0.7880140387691212,0.17416168716451585,0.242190082479454,1.656355911465543,0.11466074279314903,0.6171236438183701,0.4535830731130026,0,2019,2024
GENE_01220,biology_signal,,0,0,7,7,1.831790687976148,1.3795657735872644,0.8607601344144716,-1.3908928298694854,-1.4204006893873435,0.09333574869457989,0.5045623982704043,1,2019,2024
GENE_01221,popularity_only,,0,0,68,68,-0.6987718384920866,-0.4849458228218069,0.6520734252397967,0.1570835202222039,0.7746380291204191,0.24148049285986972,0.8973671620503849,1,2019,2024
GENE_01222,popularity_only,,0,0,11,11,-0.29990717976034525,-0.011593274055755831,0.6264464284691926,0.20057830976101315,-1.718597068015967,0.24731752952724667,0.5653694346239346,0,2019,2024
GENE_01223,noise,,0,0,10,10,-0.5019842250725239,-0.4754264005119715,0.4991342826600718,1.219292818950683,-0.009391344529859597,0.3710480127632037,0.5233626277789339,0,2019,2024
GENE_01224,biology_signal,,0,0,5,5,-1.9695148106329308,-2.61145201058054,0.13643958186391317,2.964576134835731,1.9256591781080263,0.6800398784281391,0.5138781280404666,0,2019,2024
GENE_01225,noise,,0,0,17,17,-0.2796107673703939,-1.1508071128573292,0.47250262148098526,-0.7486694598016734,1.36203119144488,0.819506113318116,0.5902458966754972,1,2019,2024
GENE_01226,biology_signal,,0,0,3,3,1.5240999158797368,1.8338891633778958,0.8399143674533853,-0.9531349198987156,-1.4457290570901895,0.26872359428856607,0.3692442947275927,1,2019,2024
GENE_01227,noise,,0,0,0,0,-0.17948035964261697,-0.2860445037436538,0.31307145052112045,-0.11152740959715299,-0.1440151013457566,0.38635771867406843,0.1835434014880511,1,2019,2024
GENE_01228,noise,2012.0,1,0,31,86,-0.5148666481097709,1.1055160313875578,0.7283381704156583,-0.2867702339658622,-0.8697464666621293,0.6345158036487882,0.9374794197943671,0,2019,2024
GENE_01229,noise,,0,0,7,7,-0.5166760389864001,-0.2854999203983901,0.26065303433905235,-1.7207106530799186,-0.5190268951046905,0.16862043980503838,0.5711444482961252,1,2019,2024
GENE_01230,noise,,0,0,3,3,0.2956147178006844,-0.427624526993143,0.43038566522717997,0.07529193112177862,0.572669117728835,0.9624377959084051,0.12553174830191616,0,2019,2024
GENE_01231,noise,2012.0,1,0,20,75,0.46142703311882316,0.7506680658792803,0.7677057120770976,-0.7328140412982196,0.22251792201163623,0.21488589749686418,0.7928078739821174,1,2019,2024
GENE_01232,biology_signal,,0,0,15,15,0.3100402597022452,-0.31655319412657135,0.3936286754857089,-0.9709133359714953,-0.934753228784736,0.8846301492215222,0.8999545088245937,0,2019,2024
GENE_01233,noise,2017.0,1,0,8,59,-0.359850093028765,-1.0996361470096774,0.27744115803265734,-1.1186361881595648,1.0912309074427478,0.5092527578923967,0.7422348738090174,1,2019,2024
GENE_01234,noise,,0,0,16,16,0.2923824168828418,0.22546737670871775,0.7610585773311969,0.37094516647787623,-0.7571525901474188,0.6899692974922786,0.6091141618061049,1,2019,2024
GENE_01235,biology_signal,,0,0,1,1,-0.24733649578913364,-0.30983924909049626,0.3653924063545752,1.5724383966382944,0.8426173341323548,0.5539266253311771,0.2226315226014378,1,2019,2024
GENE_01236,noise,,0,0,10,10,-0.09101568185374456,-0.16496456282325495,0.46271491164009826,1.2949609519106244,-0.2706203193126964,0.14937313652579712,0.34191447180345635,0,2019,2024
GENE_01237,noise,2014.0,1,0,7,61,-1.1206748123326948,-0.05644867087192512,0.3996122760689837,0.1909120571909263,-0.7964516796423646,0.8391861175147236,0.6644736181451242,1,2019,2024
GENE_01238,noise,,0,0,6,6,-0.31858549099161027,-0.39678880297967706,0.8713020922025628,0.15842668460514808,-0.8614707096191829,0.1916572799475471,0.17295107373715743,1,2019,2024
GENE_01239,biology_signal,,0,0,6,6,0.3828510849432628,0.48185864621008134,0.6993435588860074,0.1281739378538645,-1.7203507301813308,0.5220007705528399,0.4620891540280949,1,2019,2024
GENE_01240,biology_signal,,0,0,3,3,-1.170547109972339,-0.32186228500062625,0.16977885542640864,1.3396676250119437,-1.2660716975938044,0.6091980010026139,0.348858979278252,1,2019,2024
GENE_01241,noise,,0,0,10,10,-0.5996123208061408,-0.5593711274249713,0.5720903848333058,0.0003152116290732754,-0.38397598354319873,0.24034613716351444,0.6390894161798978,0,2019,2024
GENE_01242,biology_signal,,0,0,17,17,-0.35710513695572205,-1.5818872782024647,0.44191659096929314,1.4625917660534447,0.048947284623968246,0.40427989081460186,0.7030833802739975,1,2019,2024
GENE_01243,biology_signal,,0,0,6,6,-2.594137533421179,-2.433824116274749,0.13515782274245314,-0.17649176467132355,1.3107232998563756,0.4203804721849287,0.5808265844069003,0,2019,2024
GENE_01244,biology_signal,2014.0,1,0,67,117,2.0938012675663282,4.836352576131465,0.9788722198361652,-0.9604718283406597,-3.027572367272258,0.061168587695015444,0.9442274959368974,1,2019,2024
GENE_01245,biology_signal,,0,0,6,6,-5.755048537306769,-6.438736063195032,0.004420425525594451,2.9180251902636947,3.766833661571688,0.9532695390001279,0.0824161868022775,0,2019,2024
GENE_01246,biology_signal,2020.0,0,1,39,91,0.6401193135439317,1.4397866590534785,0.5896623015781495,-1.6350615032722264,0.19005675358761231,0.23701791086201468,0.9340948028680217,1,2019,2024
GENE_01247,noise,,0,0,2,2,-0.0028086010416494833,-0.4672004093961043,0.4456956874700414,0.1782027152899145,-1.9693302469347116,0.46301973533726654,0.2897365630758887,1,2019,2024
GENE_01248,noise,2018.0,1,0,15,72,0.5311040824603704,-0.0031269270519502235,0.5463942108686266,0.9171365708679868,-0.13926951766781098,0.6793984346856442,0.6929749905283119,1,2019,2024
GENE_01249,biology_signal,,0,0,8,8,0.24569782246918298,1.103466130674618,0.5075220054774653,0.8255118488049362,-0.9894430850027749,0.3077546811651579,0.41518185704439925,1,2019,2024
GENE_01250,biology_signal,,0,0,4,4,0.5611568367895516,-0.04527004403037988,0.28253575335839937,0.2246514691494026,2.22063444459021,0.879167775518134,0.48992541010280316,0,2019,2024
GENE_01251,noise,2015.0,1,0,6,64,0.6965266649487003,0.9487606581524024,0.6453089304836234,0.8170077876979737,-1.6734283325992039,0.4431063634783348,0.1307331904728417,1,2019,2024
GENE_01252,biology_signal,,0,0,14,14,0.6100529383798369,-0.4625487683595401,0.27609284874047624,0.49660968197700717,0.9116828380695424,0.25127497075179545,0.6647679275216585,0,2019,2024
GENE_01253,noise,,0,0,4,4,-0.05216761731833891,-0.10622682139649295,0.5797382523652906,1.184564440128848,-0.006680725178849045,0.44551370751166197,0.3377633227586946,0,2019,2024
GENE_01254,noise,,0,0,2,2,-1.3464979083525812,-0.43638586534025403,0.6845476834009139,-1.6179073809613091,-1.931039957529747,0.5256647324202703,0.2109806123623497,0,2019,2024
GENE_01255,noise,,0,0,5,5,-0.8437318770497862,-0.07324856800759061,0.5565887117298968,0.650471484463548,-1.33620114713048,0.5644184345381427,0.7653003647547278,0,2019,2024
GENE_01256,biology_signal,,0,0,2,2,-2.0821792304785873,-1.593359485603187,0.2705660574609495,0.2539147951652828,1.8738099535461945,0.3612956652589772,0.49013315202937563,0,2019,2024
GENE_01257,biology_signal,,0,0,6,6,1.119344536752712,-0.43367911159940187,0.3000290583490797,-2.3782120608980435,0.6188620698362903,0.47508008459959633,0.6379223720523074,0,2019,2024
GENE_01258,biology_signal,,0,0,6,6,-0.48959211664011587,-0.7158766129831212,0.18196751585588683,0.3832194904329167,1.1767449724356536,0.2507518369474576,0.56242699073537,0,2019,2024
GENE_01259,noise,,0,0,2,2,0.9380410085183436,0.43874924951499006,0.7790437555090406,-1.0243051607291518,-3.13378926487431,0.60595028927582,0.6721678761583761,0,2019,2024
GENE_01260,biology_signal,,0,0,13,13,-1.1382023122470728,-3.653801381702474,0.3398612026684658,2.062587290416655,1.919425618173447,0.9086065847495731,0.6358038612420308,1,2019,2024
GENE_01261,biology_signal,2016.0,1,0,5,63,2.673290065564107,3.404860838827938,0.9704817951794429,-1.8720486298863526,-2.234407934859519,0.05376392023625904,0.08981120487999521,0,2019,2024
GENE_01262,noise,2015.0,1,0,1,53,0.22383497304578412,1.3212865649708994,0.5786452012538787,1.0198458601918439,0.45510473340097923,0.478744638407744,0.332439422862105,0,2019,2024
GENE_01263,biology_signal,,0,0,1,1,-1.3410950148515837,-3.4766735528320254,0.11301369915024534,0.6827932336268892,1.3422506543084938,0.9025893936820496,0.05674791916287938,0,2019,2024
GENE_01264,biology_signal,2012.0,1,0,23,92,2.4439107068457173,3.000254964803673,0.9652751321981731,-2.368461562241716,0.2796680145288306,0.0845028407740602,0.7519133190583409,0,2019,2024
GENE_01265,noise,,0,0,2,2,-0.0017067504688575985,-0.45799892512605916,0.48170458498974417,1.2584993641819184,-0.5801625767058531,0.5100362523183969,0.15998670575673118,0,2019,2024
GENE_01266,biology_signal,2017.0,1,0,5,63,1.1605247377606918,-0.11609310538940121,0.46337748983611265,-2.706217281685416,0.5053072315673149,0.1896179069908936,0.17306490866383983,1,2019,2024
GENE_01267,biology_signal,2017.0,1,0,8,65,2.93689358598081,2.6146501643441695,0.9061407629960405,-2.5941781560771533,0.17086092731439417,0.18892529979359896,0.5467204495616265,0,2019,2024
GENE_01268,popularity_only,,0,0,42,42,-1.3664716583090555,-0.1866879072633379,0.687912313828461,-0.0833976108491209,1.892676349243744,0.6335560593870905,0.8849083570402131,1,2019,2024
GENE_01269,biology_signal,,0,0,1,1,1.258841180981837,-0.6724730927360228,0.669075998590307,-0.8425920692069182,-0.8752581886060585,0.4849409536890204,0.35109634927669225,0,2019,2024
GENE_01270,noise,,0,0,5,5,0.1352683735610512,0.48909615818945773,0.3829190805946342,-0.6181103517369214,-2.2555438089835165,0.7356079341886906,0.8226016773457455,0,2019,2024
GENE_01271,noise,,0,0,5,5,0.6435842825886158,-0.3431150323431567,0.7802606458221905,-0.8825318162959366,-0.36812240277964997,0.2845079941592187,0.24267898715439443,1,2019,2024
